ITGAV,163.1628,242.4152,190.9665,140.1653,137.5239,179.191,150.9075,173.1911,262.3104
ORC2L,128.1571,144.3344,155.9738,156.3801,169.3946,139.0765,141.5018,119.0436,126.9011
PRDX5,1341.304,1956.349,2625.633,3007.727,2606.879,3618.195,3931.215,4686.617,4283.108
ZPLD1,98.51361,84.56764,99.81629,92.56067,94.8861,96.49764,92.36715,88.3487,103.4243
ASK-PENDING,167.0646,151.2881,158.4346,225.531,257.3997,217.9608,255.6664,191.1509,168.8866
COL15A1,112.7982,149.0546,132.3637,177.01,137.4307,140.7389,154.3394,133.5584,114.7938
A930005I04RIK,136.8707,149.7881,112.9137,106.8582,89.23835,106.8536,98.61679,93.43971,104.7532
OLFR1135,84.94332,94.082,91.75783,91.45913,90.51445,95.45018,95.83161,84.04842,79.28272
IGHV1S134_AF304554_IG_HEAVY_VARIABLE_1S134_123,73.45607,63.13697,64.90622,66.68567,68.95492,66.53936,75.80079,63.81775,67.72065
OLFM1,92.98741,99.50029,94.08027,104.555,99.25701,99.18027,114.1679,126.8801,138.2382
ATG5,1749.749,2449.748,2481.837,2103.222,1693.285,1477.744,1638.822,1560.456,1407.41
PIK3R6,105.1327,111.9719,100.0602,105.2792,99.4245,97.43155,108.7671,96.41373,106.3456
LOC329416,122.2906,109.7973,119.08,99.2285,103.0672,97.76554,103.0608,102.4045,101.4157
LOC100044934,118.0994,108.6099,103.438,94.04537,105.769,105.3277,104.3516,103.1017,100.2769
EG665509,173.8275,147.9342,165.0466,185.8129,160.3306,222.288,132.3966,198.0321,208.7256
1110002L01RIK,102.6507,109.7557,120.3479,116.6503,130.0241,125.124,126.051,112.3474,106.8175
LOC100046211,1335.516,1735.065,2079.332,3143.785,3468.79,3149.108,4138.94,2485.084,1982.537
PLXNB1,147.2246,155.7202,129.815,135.3901,156.6519,149.8848,138.0288,143.1472,152.9479
MJ-6000-172_3824,117.3584,110.8078,117.2459,105.8429,111.5994,132.7088,121.2617,118.1191,118.3693
ZFP592,1465.468,890.2872,994.1038,569.8156,668.3105,711.1789,626.4073,760.8349,861.6131
SLC25A32,262.1042,353.7452,309.3945,294.3517,262.8957,187.788,153.1885,128.6072,135.7225
IGKV4-73_AJ231216_IG_KAPPA_VARIABLE_4-73_18,181.6959,113.5595,91.33456,82.21645,73.53306,78.34673,71.84451,77.14944,81.43902
A430079P20RIK,100.9319,105.7795,130.4013,118.013,107.9821,90.40629,90.75503,95.92511,103.5154
WFDC16,92.04137,90.08017,94.54965,99.87331,91.14579,99.69251,83.50329,92.56624,99.78005
DSCC1,94.62779,98.06861,110.803,357.7947,250.9359,240.5491,166.1269,123.2169,111.2995
LOC384399,94.08273,91.15374,101.2104,79.6086,92.98473,90.21937,100.8974,92.2789,97.7624
OLFR1463,95.68093,92.36578,94.60629,106.3897,89.45366,90.67984,94.86633,96.26923,90.07831
TBCC,131.7642,162.909,133.8233,124.3686,127.3129,115.0264,124.1867,113.7043,105.9641
2610528E23RIK,109.6202,326.9733,334.6613,292.6603,305.7246,231.1348,149.0915,141.4941,105.0926
4732465J04RIK,87.77768,84.15984,75.5856,73.61706,74.75495,78.08787,75.61201,74.64623,80.24846
ELF1,6770.618,3021.2,3094.616,2860.217,2648.536,3292.378,3128.336,3761.399,4219.496
TRIP4,129.099,119.7913,128.4711,106.2533,115.1688,132.4931,118.4891,125.0632,109.9889
MLH1,146.9445,174.7192,209.8243,178.618,177.5289,147.8729,154.4714,143.6212,127.1654
5730410I19RIK,944.5122,757.2765,1025.495,2444.504,1915.041,1910.399,2219.594,1602.004,1589.02
OLFR503,120.8986,117.9895,123.7891,107.9769,121.3439,125.8219,124.534,137.6774,123.6936
TREH,110.1186,111.9186,115.4185,112.4145,110.9013,104.8771,103.247,103.6941,96.69882
KRT28,97.52948,86.73926,82.8912,83.5526,75.48848,87.33685,79.68159,83.7485,88.69177
SPAG6,99.48151,96.71446,104.1531,97.03685,95.51705,90.59965,102.1983,104.1644,98.78757
NRG3,90.28823,90.60648,90.98665,90.54217,87.03569,90.72871,92.30055,88.9301,90.32951
B230219D22RIK,2150.633,2333.347,1867.725,2159.014,1903.413,2332.648,2123.725,2445.499,1256.171
GNAT3,136.9563,118.5646,127.6655,112.6386,124.7737,112.2451,118.6369,125.0303,116.4001
AMICA1,398.0636,575.4585,417.6704,227.8334,217.2417,193.5698,173.0882,221.8806,213.9158
3010024O21RIK,110.5102,128.7808,105.2341,113.2444,115.424,108.1719,112.3597,110.028,100.8072
SEC24D,91.23253,93.22297,79.84144,91.08704,82.61701,92.548,98.06764,94.47309,93.707
GCK,92.80269,86.20844,87.22379,96.68493,86.28033,177.6704,260.3758,290.8221,222.6324
OTTMUSG00000015852,101.6054,110.5899,102.3654,108.1592,108.5742,109.241,101.7692,104.4379,101.4018
LOC381800,81.50212,77.37184,72.93776,85.5236,70.99041,80.21128,78.62648,70.92719,84.46681
LOC241251,85.21004,87.35279,85.06513,89.41204,84.51508,80.08222,85.08785,81.92774,88.04458
BRWD1,517.617,718.8507,424.8733,301.695,273.8431,215.6704,264.5898,321.5018,339.4187
LOC225468,110.2692,112.4196,128.6772,111.1174,116.972,116.7854,124.2091,120.4317,119.8418
2600011C06RIK,257.4373,255.2368,206.3983,171.1698,185.747,208.7773,187.3296,207.5231,174.2876
GRPEL2,239.8061,315.6385,303.393,249.4523,274.6434,211.6323,205.1074,173.2883,186.2196
DAF2,87.53198,86.1857,85.19835,85.56391,84.81921,84.73702,88.7202,81.35892,90.79108
2610021I23RIK,69.49121,68.21693,63.36593,79.23793,71.48947,67.46368,74.04214,67.79271,73.3078
C430017C20RIK,74.04994,85.46598,77.37607,84.20625,79.25419,80.64544,86.85715,87.49946,89.37073
MS4A6C,137.4822,136.944,121.6501,139.4877,137.4176,123.3434,104.4149,120.5252,120.8215
LOC380676,74.7442,77.45603,66.74129,76.23179,66.01952,69.49844,69.4274,66.96141,76.12624
HSF2,204.8961,343.9903,353.7695,320.5585,283.354,296.4955,183.951,216.7684,228.7385
SEC61A2,336.1486,439.7979,571.296,483.6938,487.5383,590.8489,440.9707,471.1085,457.828
MMP2,96.89482,83.22642,86.73099,79.36242,103.904,79.35182,83.60268,86.73416,91.59103
POLYDOM-PENDING,75.05264,78.20957,73.83807,79.10949,75.5607,62.92365,70.26586,71.65673,77.83835
PCYOX1L,125.7884,141.7073,131.3302,146.8612,163.8352,130.8853,161.2616,141.0104,132.1111
STMN2,85.6691,97.87832,98.54478,98.48462,91.00289,91.95574,87.80986,92.76314,100.8621
1810063B07RIK,2537.696,2946.304,2480.064,1401.889,1558.795,1827.12,1716.642,1581.438,1358.357
FH1,1329.51,2261.358,2522.01,4699.935,3265.486,3274.83,2317.836,1402.178,1182.115
RNF168,497.1397,493.0601,624.6876,941.9473,760.6938,724.1826,683.3616,639.3707,391.9709
LOC100044089,105.9253,97.59861,108.6962,104.2554,105.7366,115.1502,109.5734,118.0616,117.6135
GOT2,2399.213,3455.761,4887.592,7257.464,7620.879,8489.873,7366.991,4740.265,4405.828
KCNG2,83.19071,82.58558,84.32482,83.62872,80.37633,85.23887,94.67216,88.77053,89.25288
OLFR550,110.4565,105.7305,139.133,108.7357,119.7915,118.1408,124.3636,114.1262,116.8945
6330415B21RIK,85.41516,79.36019,78.05642,92.3945,89.30397,86.3188,78.85014,78.07873,100.3695
AW047325,75.23857,76.72423,77.91478,76.75976,70.50743,76.34588,77.24454,78.51126,76.66455
IGHV1S34_X02467_IG_HEAVY_VARIABLE_1S34_71,97.6221,80.60805,80.25395,80.43143,78.75673,79.59865,76.89224,77.05087,78.35174
SSTR5,91.53883,97.21467,92.0945,84.5969,89.72723,85.33387,93.94219,85.91112,89.36352
BRPF1,1421.362,1400.912,1230.195,999.6079,975.9944,809.4162,1011.922,1006.178,1231.089
LOC634213,1120.081,728.4069,515.1219,354.5026,371.9216,391.5773,428.5836,607.4937,654.2707
FBXO42,366.6932,388.1509,390.8029,499.5298,475.3155,542.7676,551.8303,518.8145,463.1608
ICA1,90.41359,84.22572,94.70552,90.54658,86.67697,98.69509,96.02796,89.79668,94.20677
OLFR821,78.33198,82.1753,91.51042,79.49113,91.85496,79.45251,89.85714,81.08128,93.99764
IRX6,91.12925,106.7261,105.449,109.0106,97.51932,88.20284,102.5552,98.88949,103.7746
B3GALT4,412.5407,266.1731,336.2007,287.9114,241.2794,218.647,308.7892,353.0633,377.1881
D3ERTD254E,171.0131,179.7934,225.1694,232.7662,209.5792,219.3656,217.8387,202.9606,225.4022
AI326477,92.77481,112.6692,89.11495,94.4412,92.70499,91.56847,100.5003,88.47835,100.9212
LOC386078,6131.771,6167.564,4210.061,3906.132,2817.301,2665.934,2426.578,3973.6,8061.276
LOC633273,78.39869,79.36149,82.41344,79.56659,77.81567,78.30071,86.68046,79.82654,84.17966
CAPN10,192.239,203.4638,277.5421,250.4528,270.0057,244.239,269.6234,233.157,256.4316
SCL0004052.1_76,78.53391,79.01512,80.42494,78.56894,85.00902,79.48751,94.3703,92.24571,97.55209
RNF166,1217.55,1053.544,781.3798,528.9797,622.7359,556.6138,939.1476,1597.704,2072.896
DSCAM,108.5871,108.1086,114.6318,104.7774,107.3992,113.6395,112.816,107.0802,101.1835
LOC330689,100.7074,102.6428,98.49027,102.2718,107.0515,91.18179,91.8149,95.16035,88.07452
BC004022,1782.544,1514.22,1743.324,1326.188,913.7786,791.0604,903.9982,1134.236,1469.358
MOBK1B,1526.864,1687.665,1963.19,1428.349,1398.48,1390.253,1828.628,1745.517,1271.082
VPREB1,159.9802,146.1325,150.3164,142.4724,161.1272,140.2097,153.9586,138.916,142.5172
MCART1,115.6967,123.14,114.3105,120.9962,115.372,117.9742,115.3823,117.5695,114.2683
1110028F11RIK,90.23333,81.73879,78.50953,81.34669,83.26772,81.30518,85.39974,79.33243,80.43185
YEATS4,2826.069,3565.209,3897.002,3132.042,3055.993,3239.239,2890.282,2358.784,2330.516
IL1RL1,116.9249,91.60993,93.18875,100.9272,101.1464,100.2533,104.6904,95.84903,97.05024
ANKS6,96.28229,95.09931,88.05902,110.8558,93.30818,103.6136,101.7225,112.3074,107.4704
LOC385291,243.8251,161.0544,119.5428,100.7128,95.16821,96.41045,96.52951,91.48925,90.80087
1700123I01RIK,75.06134,75.30809,73.84971,68.3016,73.33743,74.04418,73.64603,74.4745,75.89361
LOC675098,80.49051,86.21757,72.37909,88.21961,77.00824,78.32113,79.32423,79.54077,73.59133
ZFP647,99.08754,109.6876,117.0802,143.6782,133.16,131.6154,111.6195,116.8214,111.6865
SHB,75.83753,86.3849,91.38296,72.57489,74.91207,77.53169,79.40796,80.94612,82.54458
GPX8,90.22443,97.12271,97.98531,94.39359,89.25085,88.08088,93.66263,93.81056,95.62557
AMOTL1,76.47875,85.00191,81.1515,79.51324,81.85016,91.93181,94.32791,87.89675,85.4108
FNBP3,584.0769,808.5277,794.8246,689.6119,605.0537,630.677,486.4932,400.9358,384.022
COL12A1,105.4988,108.745,108.2237,99.66975,103.9957,104.3058,100.367,104.4511,108.1511
D230050M15RIK,100.8714,115.8451,107.757,105.4468,119.2131,96.27475,125.9534,121.1371,108.7618
B130017N24RIK,165.9557,160.9338,168.191,142.5237,152.6351,143.1264,181.306,185.4215,160.502
LOC331595,82.82964,93.70609,81.83129,79.04785,87.41108,74.45086,83.64776,88.53728,76.40831
D8ERTD738E,6044.241,6684.987,6684.734,4588.716,5014.473,4823.145,6041.469,5245.603,5826.283
4930427A07RIK,110.6917,101.7016,117.2911,175.0879,194.838,196.3304,227.9338,213.9459,172.7213
4930528A17RIK,87.15527,86.29403,94.24003,90.70828,102.9094,102.0249,92.75585,85.60239,106.7629
V1RH16,97.42792,94.12299,96.94406,92.3906,96.30783,100.0253,93.24998,89.62992,93.3083
ZFP558,98.77429,103.1529,109.573,119.1182,96.32223,92.87119,96.43242,88.81951,91.40285
6030418C04RIK,90.17423,97.85939,105.9239,99.34036,95.36777,93.90335,103.7189,98.17678,92.86705
OCRL,303.1341,303.3167,454.5454,500.6741,404.8926,505.2405,512.6979,392.9358,426.8536
E130112E08RIK,1364.941,1767.135,1044.408,1463.095,2684.351,3862.537,1063.927,1734.022,2024.178
1110001C20RIK,570.353,689.1705,876.1636,822.264,836.5967,682.0788,627.4087,580.9614,609.5286
GTPBP6,1034.207,1119.357,743.0425,493.7855,360.5286,388.8313,416.4008,448.7091,450.8893
LOC386136,68.24597,75.67182,77.50189,78.65566,79.45434,68.8431,69.20555,78.24415,81.38213
LOC214133,77.86542,76.24279,70.36617,69.77479,72.41688,68.4323,77.70753,77.4817,70.8948
1110020N13RIK,120.8219,157.0508,149.0212,159.469,140.2882,137.7371,113.5052,113.7045,114.0545
5430417M23RIK,122.2112,120.2548,123.2939,115.8055,118.1298,127.0406,125.7279,117.5574,117.6371
PGK1,1705.213,3279.752,3815.82,4948.787,6266.634,9839.587,9712.246,10971.6,9183.55
REV1,811.2187,1130.805,928.6398,832.168,614.9097,622.9618,635.0201,587.2496,661.9725
D630021C08RIK,93.25509,103.767,101.8004,101.8681,110.8822,109.1056,110.7052,103.1603,112.295
FAM148C,81.05079,98.89043,91.92514,89.93861,89.22403,81.37691,91.5022,86.70729,95.04763
PLK3,17850.1,7174.119,3302.542,2677.094,3367.324,1771.528,657.0825,604.9827,2810.613
ITSN1,93.91748,100.8277,102.2185,95.54624,98.51274,88.88441,95.91441,90.96258,97.33236
ZFP14,87.78306,88.94397,80.26994,77.06293,79.435,79.69591,76.83652,84.64536,86.13403
CEACAM12,82.13354,99.27339,90.24706,92.16227,80.47134,89.50065,82.89912,91.19212,93.50183
LOC673607,88.71847,81.5338,85.66717,83.40769,76.44236,75.64572,85.66412,79.24283,87.24713
IL17RD,109.5139,108.8913,117.597,118.6095,109.9239,109.5811,109.0368,110.1668,109.4712
RAB3IL1,92.77148,95.76121,97.04585,97.49421,93.67545,99.64491,92.29883,89.35619,97.48123
3010001K23RIK,78.5374,87.16115,90.78304,87.22372,84.27149,86.68756,78.83864,80.49017,80.78815
OLFR601,74.96086,73.30728,80.42705,78.24345,85.46232,81.2707,85.75434,79.28623,84.94602
LOC216036,168.5231,162.7518,182.8272,167.9209,132.7533,130.9224,198.1065,246.7452,261.503
CD274,23998.14,16606.18,7306.168,4208.259,4990.515,3996.989,1273.25,1337.248,3325.041
1700120C14RIK,109.3277,102.4891,92.61348,104.744,110.5012,88.37315,108.8431,90.41365,94.181
LOC638031,125.9748,144.9807,167.7582,161.0901,138.7698,125.9239,174.9544,166.2255,147.0915
LOC100048645,1834.164,2663.796,2930.195,3015.601,2960.131,2572.246,2438.477,1756.261,1724.399
LRRC6,89.94852,90.20638,91.35096,98.62214,92.78219,96.13506,89.49798,89.84158,88.23727
HIST1H4J,865.9593,415.4609,427.8031,1465.708,2510.859,1099.691,565.0772,367.3596,1226.526
TBC1D16,89.19889,88.30623,95.32169,96.53966,86.10554,92.43394,104.949,102.9679,94.15735
ZMAT1,449.7326,298.6525,307.6392,468.9004,326.0709,306.3032,413.1335,514.6309,467.3235
LOC380651,80.77823,77.79268,80.46944,87.2089,78.26896,74.46713,77.28426,76.25613,83.78007
SLC7A8,103.0541,103.6641,93.60894,93.2521,99.16992,94.78544,99.86505,114.4862,144.7237
SIRT6,136.6506,131.7779,170.8534,184.2797,192.694,233.8917,298.0828,264.3312,213.3636
9230107M04RIK,96.21723,94.27453,103.8932,86.78502,106.2882,99.33696,110.3616,104.8889,101.1322
FKBP3,80.23161,89.46653,89.35565,92.43593,91.00745,82.73495,89.51009,89.25579,93.34718
CAR5B,103.8849,95.00551,103.4529,98.95476,103.722,112.5975,179.387,236.0222,209.5413
ZFP74,114.8249,117.7083,111.9961,121.8272,115.6703,116.5786,115.4815,108.2024,113.164
2410004A20RIK,143.5797,151.6877,127.7541,135.9034,159.3374,122.6095,129.4342,138.7072,147.6325
LOC385110,78.52661,83.77607,83.38472,84.39649,82.25225,89.03402,86.10265,84.87994,81.00431
A830054H12RIK,85.27752,83.19485,87.44572,91.87333,79.64555,85.80613,84.66624,83.36584,85.89303
PPP2R1A,2030.975,2283.741,3195.788,3360.731,3474.365,3821.364,4085.509,3498.212,3310.212
5930407M05RIK,119.69,114.3658,128.7,116.2952,113.225,113.2529,146.0425,126.7758,181.3816
1810008A18RIK,1758.459,1874.621,1537.146,1180.285,1459.064,996.8444,1016.388,841.8731,754.8644
SERPINA11,91.52787,89.27529,95.03339,92.17666,92.75099,88.99692,94.37873,89.2885,90.88427
NOS2,103.5693,117.1488,121.2643,109.6284,125.6986,115.6301,113.7908,113.9309,111.4883
LOC234159,78.28653,73.79072,72.31234,75.1596,85.27493,73.14166,73.92086,76.59515,79.03814
CREBL2,202.6378,150.0164,166.7247,148.5016,170.416,178.2919,207.8499,301.2029,274.9561
E230020D15RIK,148.4169,140.6861,119.4974,84.05547,94.51398,102.174,89.57311,102.7402,119.6065
4930431J08RIK,83.64942,84.76829,85.23882,84.91395,82.37779,83.60533,84.96358,85.226,86.75316
LOC667411,81.06022,80.81104,82.42918,75.16724,84.32444,80.85099,87.33761,90.10825,93.32274
NDRL,842.8469,939.5807,500.6619,241.4121,323.9318,2363.984,4094.453,7246.796,8372.287
3830430K15RIK,117.2093,136.251,321.3671,1417.44,1217.38,1202.293,1049.079,629.2206,505.9345
C230059C13RIK,117.4176,107.3042,120.6496,100.2594,115.8759,100.8066,104.9321,119.4274,108.877
2810429O05RIK,87.18108,95.18956,92.41416,92.98976,89.47156,87.65864,90.96108,86.33426,91.87837
SCUBE1,93.38944,100.0046,101.2711,102.3187,108.0293,98.0573,103.4818,94.97722,104.9888
5930400O15RIK,91.18779,83.07003,98.20578,84.14388,81.98046,89.7457,83.40593,87.2281,98.14579
PMSCL1,92.85671,95.39841,87.90153,96.99546,93.48437,104.1482,92.91306,95.41917,90.27423
CYR61,82.58576,84.52792,91.07564,91.24885,87.5989,83.3472,78.03109,87.04899,96.22322
LOC100048858,159.217,231.9142,147.2781,148.464,139.4967,132.7674,110.5808,101.046,107.7283
A230050B20RIK,80.89466,79.17188,77.81506,80.52496,83.46762,75.15199,84.47428,69.24495,73.90098
MGMT,124.7518,127.0841,189.5095,316.1758,273.1529,403.8799,461.6047,305.8444,366.6431
B430218F22RIK,104.5546,107.3479,125.0755,106.0791,102.6102,100.6487,106.18,96.95777,102.1633
GKAP1,110.3219,114.6103,144.3722,253.5705,290.1143,260.1397,375.7262,398.118,324.6973
B930094H08RIK,996.5388,1630.719,595.2785,223.0085,167.1143,204.8313,145.5613,162.8834,151.3536
OLFR1290,82.10626,87.97798,84.28348,88.85029,89.46896,90.45978,88.53275,81.75912,86.45503
OLFR1178,88.94049,86.64551,88.20704,85.01027,78.28873,83.03211,94.31881,87.73154,91.82554
PRKRA,175.7691,156.3439,207.5015,349.4152,306.2195,647.3424,904.7369,1046.439,848.3113
LOC384885,112.2235,108.6088,109.5111,102.1968,104.332,112.072,88.50782,109.673,110.3871
MRPS6,6232.377,11932.02,8820.626,7815.169,6059.395,4135.706,2338.401,2398.455,2147.849
BCKDK,469.3261,614.1166,1082.121,1454.533,1503.012,1307.609,2088.35,1265.481,1071.355
EG622222,112.1897,106.8328,141.2325,119.7869,121.5814,113.5074,121.3714,110.8224,117.9364
TGTP,429.7793,291.8915,125.9309,124.3589,127.9701,108.2788,110.5152,105.7266,145.0112
LOC384438,83.79122,76.07647,84.74038,72.00593,83.55812,76.16778,81.27352,82.58221,84.50135
LOC383727,86.97762,86.20073,77.756,84.39811,77.60784,85.37087,83.47273,83.77582,88.21545
ESR2,83.869,82.78847,89.16085,85.47093,88.0232,86.43379,86.81701,89.59781,89.49728
PKNOX1,1145.07,1161.602,845.1706,518.7699,544.626,550.0599,511.1344,434.4328,403.4806
F730028J12RIK,243.8431,237.3843,185.3128,149.4686,141.1879,114.8776,121.0945,137.4399,106.2986
CYBRD1,93.74946,88.7172,99.28219,95.4924,85.13208,89.42183,94.44738,90.67916,90.51464
FBXW16,78.90097,94.51636,89.93616,81.86781,83.33197,86.80331,89.97204,81.38873,84.98626
LOC238191,109.8343,105.5002,117.828,109.3454,116.9577,112.7205,108.5098,109.1438,111.102
E030024N20RIK,81.64763,82.49939,76.26945,74.32315,73.58277,74.99586,81.71181,79.90987,81.22575
OLFR172,86.32175,85.03119,90.72075,83.63354,85.34474,85.17313,84.97376,82.47768,83.78011
TXNDC15,1448.974,1216.189,1581.231,1797.739,1954.399,1696.592,2103.838,2150.842,1972.981
A330068P14,80.6605,80.73975,76.89114,86.45779,90.72075,80.93612,84.65706,86.46693,86.79418
TH1L,645.0503,813.5778,981.5431,1079.581,1108.446,1107.826,1274.219,1000.525,942.5475
LUC7L,1631.838,1917.218,1816.684,1337.766,1547.744,1363.47,1076.31,1297.728,1509.446
CYP3A16,88.55948,96.71578,106.2277,81.52829,93.71042,93.61487,86.57214,95.61165,91.90573
OLFR65,93.19025,100.1387,82.76132,84.30871,78.33725,89.37778,83.25703,95.07613,88.35838
LOC236509,71.44083,75.73367,78.52827,79.77082,77.62679,82.17171,77.97097,74.3704,77.0314
DNAJC3,264.0732,275.7214,350.2941,368.4069,368.4995,261.4253,285.4221,221.9049,235.479
OLFR832,95.00984,109.6172,104.6694,113.9527,113.9567,119.0792,104.8816,103.706,108.9291
QARS,1309.556,1310.086,2029.282,1880.92,2433.411,2715.305,3392.206,2946.682,2729.352
FAM179A,139.5521,165.3163,144.8735,140.2121,160.8843,151.3754,143.197,140.529,148.1757
2610001J05RIK,139.7651,134.7444,147.9666,130.0815,139.1052,128.7436,125.6408,116.8417,116.5749
MAP2K4,1727.192,1361.387,1941.517,1640.553,1548.436,1161.509,1295.746,1006.895,1116.611
V1RC22,87.11166,83.37559,82.29441,84.62315,81.61766,84.83805,84.33721,78.90904,88.1663
RGS12,112.5959,104.3506,107.1011,145.7889,140.2464,186.7303,235.2068,192.8848,223.1536
PDE5A,155.4964,125.1112,108.7888,130.6976,148.795,137.009,128.6059,123.1318,134.725
2410016F01RIK,4149.163,6250.482,7393.897,10501.5,8437.24,6905.862,6807.401,5422.271,5716.12
6030495H03RIK,149.6876,167.4457,166.766,156.0199,154.8016,154.1083,170.428,147.5499,141.9093
POPDC2,96.20453,90.78546,94.69918,89.71332,88.1047,95.46338,96.99662,97.70724,100.6626
SCD1,766.359,371.7575,258.7591,266.8667,685.259,3803.843,3980.511,3104.862,2256.392
IFNA12,98.40245,95.64411,107.7399,90.50892,101.5511,101.6038,109.9721,97.7599,106.8177
LOC386021,4568.436,4704.728,2688.625,2787.647,1960.175,1852.905,1581.059,2671.375,5082.5
HRC,98.79277,108.4095,94.40448,91.76969,87.01968,125.8181,137.2256,149.5737,143.4336
KREMEN-PENDING,102.9836,91.75492,93.57733,98.55067,92.06045,93.42098,92.59662,98.25297,94.57489
D630022O22RIK,110.2813,116.8823,90.49184,83.08823,84.81376,91.89377,89.8717,81.95437,99.58489
LOC278666,1372.029,761.543,508.8119,365.289,352.4973,344.1813,430.6459,538.4071,637.2476
STXBP3,888.3938,515.6277,303.4383,304.6833,272.2116,213.6872,339.75,422.8776,377.5794
LOC386560,87.37613,82.67175,82.64103,92.22436,84.70461,83.48487,86.01781,86.41702,94.44846
LOC383541,85.54905,89.69507,82.59157,80.86658,91.14868,83.33111,99.83028,92.58608,93.94468
4930433M22RIK,75.14265,79.23285,79.46088,79.75392,75.13142,83.9018,79.54345,74.87822,82.2118
D230016O17,358.2398,513.9279,347.4315,227.3777,219.026,259.7976,169.2674,151.5066,318.3888
OLFR971,105.5225,78.92893,87.48982,96.55872,90.82912,92.42327,97.07931,87.24051,92.10434
5730414N17RIK,96.87538,98.36403,108.81,99.1954,98.38339,84.76227,91.56016,84.7432,89.19543
LOC328820,100.2769,123.8227,97.58128,109.1071,106.1681,101.3364,104.7253,101.226,107.7914
SCL000530.1_2,76.31739,90.38153,78.57863,82.75489,73.59905,77.15651,77.96826,78.41392,91.95779
LOC385081,661.2462,470.0086,306.7767,247.2873,255.5615,255.7746,332.6073,494.9149,547.4906
BC003267,96.01335,107.3723,98.81088,87.02386,80.75994,90.06791,79.50565,98.81371,84.75314
CHERP,3260.133,4035.525,4105.622,3380.883,3106.275,2379.949,2221.974,1722.603,1895.546
LOC641366,374.0831,538.9309,933.9232,870.1996,1553.401,2091.307,2812.737,2524.742,1477.11
1190003K10RIK,109.6364,115.736,124.2462,116.6015,122.9933,125.0287,118.1759,122.4027,110.6028
TAS2R107,93.05308,91.38211,88.5481,94.97357,91.3973,96.29754,99.94706,87.28164,88.35759
LOC383095,83.19094,93.17311,88.30282,86.44387,90.80482,90.6456,78.9069,78.00676,91.64748
NUDT22,267.655,259.2463,393.3757,411.9892,423.0858,653.5381,798.6964,800.18,666.1745
C77370,87.01426,79.30913,84.11827,85.467,84.80259,81.18427,87.90356,79.13128,78.82372
RPL24,20892.49,21661.59,21826.77,20291.31,23836.85,26022.69,25513.84,34804.91,32202.49
D630050P10RIK,105.9088,113.9976,103.7104,94.03074,91.71746,101.6959,98.22043,104.1429,106.3442
PURB,1789.042,1382.73,959.412,1030.563,688.3779,492.663,449.0009,427.4889,609.5929
LOC100046298,903.9866,1068.039,1088.903,1286.672,1040.712,1187.495,705.4831,823.5368,740.5073
SVAL3,92.72271,86.50406,100.1575,84.5224,78.44211,88.03916,80.2387,84.20702,92.46929
AA617276,85.87619,77.60877,75.71501,81.97543,75.5598,80.07381,80.01861,72.13911,80.50676
CRYGC,92.52154,86.45696,96.86381,102.541,88.28471,91.79583,94.42725,94.92267,87.51059
LOC385885,87.36913,87.69479,91.45852,96.2011,96.85824,87.74258,100.9443,91.46314,98.80789
LOC636530,101.1793,102.0998,106.888,100.3985,106.3652,112.0015,94.66047,105.5978,97.63144
KLHL2,204.6433,214.5989,181.9904,160.5372,158.3423,135.1911,141.4227,131.0226,160.4919
CLN5,2910.99,2776.71,2997.166,2220.885,2133.368,2330.611,2321.127,2388.992,1884.468
NELL1,90.49616,86.0634,89.00975,87.02346,82.72751,92.11717,89.11602,82.41717,84.32634
A330084H10RIK,135.178,104.1501,112.7716,106.0943,102.3813,112.1114,122.3904,137.0636,101.2664
FBXW12,96.6375,82.83243,101.1734,98.00943,94.00932,100.8256,98.27616,96.40291,100.7182
LOC327743,99.14235,93.54442,107.0617,95.70724,108.3644,95.6797,99.73029,104.2315,106.6216
MKIAA0881,122.976,106.8979,124.9944,124.0304,135.929,126.1686,131.5154,155.8522,171.3081
IQCH,79.56059,81.13882,81.4802,79.12743,80.69809,88.55286,83.54184,78.93333,83.86487
SPI15,80.89118,82.56529,78.78965,89.54477,80.01839,79.71387,83.72847,77.21496,81.87824
SLC37A3,207.3019,138.7986,131.1141,129.0696,152.4999,133.9971,207.2091,232.3652,220.0476
4732493D10RIK,105.2271,116.1853,99.04244,110.8845,103.0951,105.1608,93.47269,109.6269,110.0886
KCNK6,131.3975,136.1331,140.5854,164.9115,147.7379,148.3898,157.2196,169.1759,148.9351
6030410I10RIK,105.7878,103.8665,119.2004,98.3699,95.79045,110.7486,111.3448,108.2137,99.68176
OLFR448,85.95227,105.937,80.41978,93.38509,87.34138,89.58568,95.31572,86.25387,77.04176
RGS16,1280.809,3138.547,2072.335,797.1733,1337.608,777.0191,211.8974,247.1221,299.9489
ARL2BP,107.5201,121.1872,117.2588,108.7219,105.8961,102.0646,107.9669,111.2877,116.0101
SERPINA4-PS1,132.4837,133.6687,114.8752,138.5004,145.876,126.505,131.9574,140.3772,142.3454
1810037C20RIK,719.5566,550.5926,960.5629,934.604,780.9115,1028.925,1406.015,1621.203,1426.931
3110007P09RIK,77.96358,82.16398,83.80806,74.12236,72.53394,81.10933,73.56107,74.94811,70.04202
9530001D23RIK,154.9923,173.114,165.8077,130.5753,142.7288,137.0562,144.3399,144.7237,152.3767
